101319,321,150,1,1,1,1,0,0,0,1,2,1,1,1,2,0
100050,8,88,1,1,2,1,0,0,0,1,0,1,1,1,0,0
100828,70,13,1,1,1,3,0,0,0,1,1,2,1,1,0,0
102785,28,277,1,1,1,1,0,0,0,0,0,2,1,1,0,0
275683,1,0,1,0,1,0,0,0,0,2,3,1,1,0,0,1
102367,51,141,1,1,1,1,0,0,0,0,2,2,1,1,2,0
100876,24,135,1,1,1,1,0,0,0,0,0,1,0,1,2,0
101424,2,13,1,1,3,1,0,0,0,0,0,1,0,1,0,0
101263,22,39,1,1,1,1,0,0,0,1,0,2,1,1,2,0
101445,35,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
34974,8,3,1,1,1,2,0,0,0,0,0,1,0,0,0,1
101226,12,20,1,1,1,1,0,0,0,0,1,2,0,1,0,0
101307,2,22,1,1,1,1,0,0,0,1,0,1,1,0,0,0
102186,162,172,1,1,1,1,0,0,0,0,0,1,1,1,2,0
308142,41,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
101468,2,83,1,1,3,1,0,0,0,0,0,1,0,1,0,0
102735,90,111,1,1,1,1,0,0,0,0,0,2,1,1,0,0
325728,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
102493,73,30,1,1,1,1,0,0,0,0,1,1,1,1,0,0
144457,0,7,0,1,0,1,0,0,0,1,3,1,0,1,0,1
138378,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
100880,105,48,1,1,1,3,0,0,0,1,0,2,1,1,2,0
100723,7,51,1,1,3,1,0,0,0,0,0,1,0,1,2,0
100174,12,113,1,1,1,1,0,0,0,0,0,1,1,1,2,0
100081,49,36,1,1,1,1,0,0,0,0,1,1,1,1,0,0
102170,61,4,1,1,1,1,0,0,0,1,2,1,1,0,2,0
90449,0,6,0,1,0,1,0,0,0,0,3,1,1,0,0,1
263072,30,0,1,0,2,0,0,0,0,0,3,1,0,1,0,1
274128,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
241531,2,2,1,1,2,1,0,0,0,0,1,2,0,0,2,1
101508,36,64,1,1,1,1,0,0,0,1,0,1,1,1,0,0
93667,3,3,1,1,3,2,0,0,0,0,0,1,0,0,2,1
176951,1,9,1,1,1,1,0,0,0,0,0,1,0,0,2,1
102757,5,20,1,1,1,1,0,0,0,0,0,2,1,1,2,0
217846,0,34,0,1,0,1,0,0,0,0,3,1,0,0,0,1
326905,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
314642,0,2,0,1,0,1,0,0,0,0,3,1,0,0,0,1
100136,199,2,1,1,1,2,0,0,0,0,1,1,1,0,0,0
100284,9,3,1,1,1,3,0,0,0,0,2,2,0,0,2,0
101109,390,127,1,1,1,1,0,0,0,1,2,1,1,1,2,0
274329,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
276024,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
284220,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
139991,0,46,0,1,0,1,0,0,0,0,3,1,0,0,0,1
94103,6,0,1,0,3,0,0,0,0,2,3,1,1,0,0,1
11350,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
101001,6,13,1,1,1,1,0,0,0,2,1,2,1,1,0,0
21952,39,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
