80075,95,72,1,1,1,1,0,0,0,0,0,1,1,1,0,1
10226,35,9,1,1,1,3,0,0,0,0,0,2,0,0,2,0
323459,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
119625,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
14670,31,7,1,1,1,2,0,0,0,0,1,1,0,1,0,1
178257,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
115348,0,6,0,1,0,1,0,0,0,0,3,1,1,0,0,1
101455,1,70,1,1,1,1,0,0,0,0,0,1,0,0,2,0
101236,45,34,1,1,1,3,0,0,0,0,0,2,1,1,2,0
0,139,112,1,1,1,1,0,0,0,1,0,2,1,1,2,0
101325,3,4,1,1,1,1,0,0,0,2,2,1,0,1,2,0
167287,0,7,0,1,0,3,0,0,0,0,3,1,0,0,0,1
45060,2,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100258,8,19,1,1,1,2,0,0,0,0,0,1,0,0,0,0
101456,94,33,1,1,1,1,0,0,0,0,1,1,1,0,0,0
100959,75,91,1,1,1,1,0,0,0,0,0,2,1,0,0,0
18410,4,0,1,0,2,0,0,1,0,0,3,1,0,0,0,1
102457,74,8,1,1,1,1,0,0,0,0,1,1,1,0,0,0
102345,25,13,1,1,1,1,0,0,0,1,1,1,1,0,0,0
10163,255,378,1,1,1,1,0,0,0,1,0,2,1,1,2,0
101215,16,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
215259,4,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
102717,46,61,1,1,1,1,0,0,0,1,0,2,0,1,2,0
102200,30,21,1,1,1,1,0,0,0,0,2,2,0,1,2,0
186893,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
100805,37,14,1,1,1,3,0,0,0,0,0,2,1,1,0,0
150570,0,3,0,1,0,1,0,0,0,0,3,1,1,0,0,1
139623,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
101500,4,2,1,1,1,2,0,0,0,0,0,2,0,0,0,0
121271,3,1,1,1,2,1,0,0,0,0,1,2,0,0,0,1
102222,41,31,1,1,1,1,0,0,0,0,0,2,1,0,0,0
289118,3,1,1,1,3,1,0,0,0,0,1,1,1,0,0,1
79114,2,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100180,22,29,1,1,1,2,0,1,1,0,2,2,0,1,2,0
10218,20,36,1,1,1,1,0,0,0,0,0,2,1,0,0,0
102132,8,17,1,1,1,1,0,0,0,1,0,1,1,1,2,0
100249,31,34,1,1,1,2,0,0,0,0,2,2,0,1,2,0
205207,1,16,1,1,1,1,0,0,0,1,0,1,0,1,2,1
107700,4,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
101552,59,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0
204243,2,0,1,0,1,0,0,0,0,2,3,1,1,0,0,1
101051,32,37,1,1,1,1,0,0,0,0,0,2,1,1,2,0
100739,198,82,1,1,1,1,0,0,0,0,0,2,1,1,0,0
38827,0,9,0,1,0,1,0,0,0,0,3,1,0,0,0,1
100148,660,61,1,1,1,1,0,0,0,1,2,1,1,0,2,0
227915,15,11,1,1,2,1,0,0,0,0,0,1,1,1,0,1
303968,0,2,0,1,0,1,0,0,0,0,3,1,0,0,0,1
65706,0,2,0,1,0,1,0,0,0,0,3,1,0,0,0,1
10026,11,13,1,1,1,2,0,0,0,0,0,1,0,1,0,0
101099,20,28,1,1,1,1,0,0,0,0,0,2,0,1,0,0
100737,57,21,1,1,1,3,0,0,0,0,0,2,0,1,0,0
101905,59,35,1,1,1,1,0,0,0,0,0,1,1,1,0,0
102486,2,17,1,1,2,1,0,0,0,2,0,1,0,1,2,0
100314,470,41,1,1,1,1,0,0,0,1,2,1,1,1,2,0
100137,38,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0
191575,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
76245,8,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
102828,48,196,1,1,1,1,0,0,0,0,0,1,0,1,0,0
135629,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
52527,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
275561,0,5,0,1,0,1,1,1,0,0,3,1,0,0,0,1
100534,35,11,1,1,1,1,0,0,0,0,1,1,1,1,0,0
296841,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
222689,21,13,1,1,1,1,0,0,0,0,1,1,0,0,0,1
10155,1,4,1,1,1,1,0,0,0,0,0,2,0,0,2,0
303777,0,9,0,1,0,1,0,0,0,0,3,1,0,0,0,1
303578,3,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
18887,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
192569,0,3,0,1,0,1,0,0,0,0,3,1,1,0,0,1
102567,8,58,1,1,1,1,0,0,0,0,0,1,0,1,2,0
338054,13,0,1,0,2,0,0,0,0,0,3,1,0,0,0,1
218778,0,6,0,1,0,2,0,0,0,0,3,1,0,0,0,1
81703,4,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
308543,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
102760,96,127,1,1,1,1,0,0,0,1,0,1,1,1,0,0
101318,43,18,1,1,1,2,0,0,0,0,2,2,1,0,2,0
62428,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
102437,1,21,1,1,1,1,0,0,0,0,0,1,0,1,2,0
34077,0,1,0,1,0,1,0,0,0,0,3,1,0,0,0,1
327313,4,0,1,0,1,0,0,0,0,2,3,1,1,0,0,1
10070,36,59,1,1,1,1,0,0,0,0,0,2,1,1,2,0
100601,2,3,1,1,1,3,0,0,0,0,0,2,0,0,2,0
201497,6,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1
100945,23,20,1,1,2,2,0,0,0,0,0,1,1,0,0,0
101636,30,148,1,1,1,1,0,0,0,1,0,2,1,1,0,0
225682,1,11,1,1,1,1,0,0,0,0,0,1,0,0,2,1
112626,26,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
89380,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
121238,0,3,0,1,0,1,0,0,0,0,3,1,0,0,0,1
100747,56,22,1,1,1,2,0,0,0,1,0,2,1,1,2,0
102110,40,243,1,1,1,1,0,0,0,1,0,1,1,1,0,0
101267,19,57,1,1,2,1,0,0,0,1,0,1,0,1,0,0
101356,30,46,1,1,1,2,0,0,0,0,0,1,1,1,0,0
101441,7,5,1,1,1,1,0,0,0,2,0,2,0,1,2,0
167696,2,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
78797,0,8,0,1,0,1,0,0,0,0,3,1,0,0,0,1
101210,15,8,1,1,1,2,0,0,0,0,0,1,0,0,2,0
322133,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
201118,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
131516,0,1,0,1,0,1,0,0,0,0,3,1,1,0,0,1
249913,7,62,1,1,1,1,0,0,0,0,0,1,0,1,2,1
10196,1,13,1,1,1,2,0,0,0,0,0,1,0,1,2,0
21003,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100304,17,85,1,1,1,1,0,0,0,0,0,1,0,1,0,0
102514,4,5,1,1,1,3,0,1,0,2,0,2,0,1,0,0
102768,88,514,1,1,1,1,0,0,0,1,0,1,1,1,0,0
100310,6,29,1,1,2,2,0,0,0,0,0,1,0,1,0,0
100477,42,50,1,1,1,1,0,0,0,0,2,2,0,1,2,0
102528,64,13,1,1,1,1,0,0,0,0,1,2,1,1,0,0
10212,37,49,1,1,1,1,0,0,0,0,0,2,1,1,2,0
10008,2,15,1,1,1,2,0,0,0,0,0,1,0,0,2,0
10095,23,32,1,1,1,1,0,0,0,0,0,1,1,1,2,0
252386,0,5,0,1,0,1,0,0,0,0,3,1,0,0,0,1
