0,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,none,0
1,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,none,0
100,exist,exist,withinOneMonth,withinOneMonth,low,low,high,high,overallLoss,0
10000,exist,exist,withinOneMonth,withinOneMonth,high,low,low,none,continuousMonth,0
100000,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
100008,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,none,0
100015,exist,exist,withoutMonth,withinOneMonth,none,low,low,high,none,0
100016,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,continuousMonth,0
100018,exist,exist,withoutMonth,withinOneMonth,high,none,none,none,continuousMonth,0
100032,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
100036,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
100039,exist,exist,withoutMonth,withinOneMonth,none,low,none,none,none,0
100049,exist,exist,withinOneMonth,withinOneMonth,high,low,none,low,continuousMonth,0
100058,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,none,0
100063,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,none,0
10008,exist,exist,withinOneMonth,withinTwoMonth,none,low,none,none,none,0
100082,exist,exist,withinOneMonth,withoutMonth,none,none,none,low,continuousMonth,0
100085,exist,exist,withinOneMonth,withinOneMonth,low,high,low,low,continuousMonth,0
100093,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
100097,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
100106,exist,exist,withinOneMonth,withinOneMonth,none,low,none,high,none,0
100107,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
100111,exist,exist,withinOneMonth,withinOneMonth,none,low,low,low,none,0
100113,exist,exist,withinOneMonth,withoutMonth,high,low,high,none,none,0
100114,exist,exist,withinOneMonth,withinOneMonth,high,low,none,none,overallLoss,0
100115,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,none,0
100118,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
100132,exist,exist,withinOneMonth,withinOneMonth,high,low,none,low,none,0
100135,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,continuousMonth,0
100146,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,continuousMonth,0
100147,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,0
100157,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
100161,exist,exist,withinOneMonth,withinOneMonth,low,low,none,high,overallLoss,0
100175,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,none,0
10018,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
100180,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,overallLoss,0
100187,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,overallLoss,0
100200,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,0
100202,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
100205,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
100206,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
100207,exist,none,withinOneMonth,withoutInvoice,none,none,none,high,unknown,1
100216,exist,exist,withinOneMonth,withoutMonth,low,low,high,low,none,0
100218,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
100221,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
100228,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
100231,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
100238,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,continuousMonth,0
