101319,321,150,1,1,1,0,0.0207,-1.0435,-1.0164,0.0612,1,1,1,1,0,0
100050,8,88,1,1,46,0,-0.7584,0,0,0.0714,0,1,1,1,0,0
100828,70,13,1,1,15,0,0,0,0,0.1765,1,0,1,1,0,0
102785,28,277,1,1,7,1,0,-0.3333,0,0.0000,0,0,1,1,0,0
275683,1,0,1,0,0,-1,0,0,0,1,0,1,1,0,0,1
102367,51,141,1,1,2,9,0,0.4000,0,0.0000,1,0,1,1,0,0
100876,24,135,1,1,2,0,1.4805,-3.5000,9.7382,0.0000,0,1,0,1,0,0
101424,2,13,1,1,192,6,0,0.7500,0,0.0000,0,1,0,1,0,0
101263,22,39,1,1,4,0,0,0,0,0.2727,0,0,1,1,0,0
101445,35,1,1,1,4,0,0,0,0,0.1250,1,1,1,0,0,0
34974,8,3,1,1,10,51,0.0000,0.0000,1.0329,0.0000,0,1,0,0,0,1
101226,12,20,1,1,5,2,-0.0000,0.8750,-52.5621,0.0000,1,0,0,1,0,0
101307,2,22,1,1,3,25,0,0,0,0.0769,0,1,1,0,0,0
102186,162,172,1,1,0,0,0.0023,-0.3571,-0.0640,0.0000,0,1,1,1,0,0
308142,41,0,1,0,3,-1,0.0070,0.0000,0,0.0000,0,1,0,1,0,1
101468,2,83,1,1,229,1,0,0.0000,3.8688,0.0000,0,1,0,1,0,0
102735,90,111,1,1,12,5,0.2905,-1.0000,-13.6878,0.0000,0,0,1,1,0,0
325728,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102493,73,30,1,1,0,0,0,0,0,0.0000,1,1,1,1,0,0
144457,0,7,0,1,-1,0,0,0,0,0.2857,0,1,0,1,0,1
138378,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100880,105,48,1,1,2,106,-0.2051,0.1250,-2.3899,0.1364,0,0,1,1,0,0
100723,7,51,1,1,169,2,0,0,0,0.0000,0,1,0,1,0,0
100174,12,113,1,1,0,0,0,0,-37.7444,0.0000,0,1,1,1,0,0
100081,49,36,1,1,0,7,-0.0000,-1.5000,0,0.0000,1,1,1,1,0,0
102170,61,4,1,1,0,17,-0.0045,0.6875,1.8451,0.1429,1,1,1,0,0,0
90449,0,6,0,1,-1,6,0,0,0,0.0000,0,1,1,0,0,1
263072,30,0,1,0,32,-1,0.0000,0.0000,0,0.0000,0,1,0,1,0,1
274128,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
241531,2,2,1,1,40,29,0,0,0,0.0000,1,0,0,0,0,1
101508,36,64,1,1,13,8,0,-5.0000,0,0.1667,0,1,1,1,0,0
93667,3,3,1,1,61,58,0,0,0,0.0000,0,1,0,0,0,1
176951,1,9,1,1,0,0,0,0,0,0.0000,0,1,0,0,0,1
102757,5,20,1,1,5,25,0,0,0,0.0000,0,0,1,1,0,0
217846,0,34,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
326905,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
314642,0,2,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
100136,199,2,1,1,0,41,-0.1009,-0.5833,-1.3643,0.0000,1,1,1,0,0,0
100284,9,3,1,1,3,144,0,0,0,0.0000,1,0,0,0,0,0
101109,390,127,1,1,0,0,-0.0766,-0.4595,6.3111,0.0370,1,1,1,1,0,0
274329,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
276024,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
