80075,95,72,1,1,26,19,-0.5973,-2.0000,0.1694,0.0000,0,1,1,1,0,1
10226,35,9,1,1,5,273,0,0,0,0.0000,0,0,0,0,0,0
323459,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
119625,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
14670,31,7,1,1,25,32,-0.0010,0.0000,276111.2541,0.0000,1,1,0,1,0,1
178257,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
115348,0,6,0,1,-1,4,0,0,0,0.0000,0,1,1,0,0,1
101455,1,70,1,1,0,0,0.0000,0,0,0.0000,0,1,0,0,0,0
101236,45,34,1,1,16,78,0,0,0,0.0000,0,0,1,1,0,0
0,139,112,1,1,0,0,0.0255,-1.3571,0,0.0968,0,0,1,1,0,0
101325,3,4,1,1,16,17,-27.3170,0.8333,0,0.5000,1,1,0,1,0,0
167287,0,7,0,1,-1,69,0,0,0,0.0000,0,1,0,0,0,1
45060,2,0,1,0,1,-1,0,0,0,0.0000,0,1,0,0,0,1
100258,8,19,1,1,5,32,-0.0000,0,0,0.0000,0,1,0,0,0,0
101456,94,33,1,1,1,16,-0.0071,0.0000,0,0.0000,1,1,1,0,0,0
100959,75,91,1,1,3,0,0,0,0,0.0000,0,0,1,0,0,0
18410,4,0,1,0,60,-1,0,0,0,0.0000,0,1,0,0,0,1
102457,74,8,1,1,4,1,0.1001,0.2000,-1.2810,0.0000,1,1,1,0,0,0
102345,25,13,1,1,0,0,0,0,0,0.1429,1,1,1,0,0,0
10163,255,378,1,1,2,0,0.0366,-0.8077,-0.1968,0.0696,0,0,1,1,0,0
101215,16,1,1,1,5,0,0,0,0,0.2000,1,1,1,0,0,0
215259,4,0,1,0,5,-1,0,0,0,0.0000,0,1,0,1,0,1
102717,46,61,1,1,11,2,0,0,0,0.0625,0,0,0,1,0,0
102200,30,21,1,1,15,27,0,0,0,0.0000,1,0,0,1,0,0
186893,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100805,37,14,1,1,7,0,0,-0.5000,0,0.0000,0,0,1,1,0,0
150570,0,3,0,1,-1,1,0,0,0,0.0000,0,1,1,0,0,1
139623,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101500,4,2,1,1,14,58,-0.0000,0.0000,-0.1016,0.0000,0,0,0,0,0,0
121271,3,1,1,1,59,0,0,0,0,0.0000,1,0,0,0,0,1
102222,41,31,1,1,29,0,-0.0000,0.2857,0.5317,0.0000,0,0,1,0,0,0
289118,3,1,1,1,64,0,0.0000,0,0,0.0000,1,1,1,0,0,1
79114,2,0,1,0,7,-1,0,0,0,0.0000,0,1,0,0,0,1
100180,22,29,1,1,21,42,-0.2815,0.6667,-0.6961,0.0000,1,0,0,1,0,0
10218,20,36,1,1,14,5,0,0,0,0.0000,0,0,1,0,0,0
102132,8,17,1,1,9,1,0,0,0,0.1667,0,1,1,1,0,0
100249,31,34,1,1,19,31,0,0,0,0.0000,1,0,0,1,0,0
205207,1,16,1,1,0,1,0,0,0,0.1429,0,1,0,1,0,1
107700,4,0,1,0,22,-1,0,0,0,0.0000,0,1,0,0,0,1
101552,59,2,1,1,15,0,0,0,0,0.0000,1,1,1,0,0,0
204243,2,0,1,0,0,-1,0,0,0,0.5000,0,1,1,0,0,1
101051,32,37,1,1,8,27,0,0,0,0.0000,0,0,1,1,0,0
100739,198,82,1,1,1,0,0.0083,-0.7692,-9.8119,0.0000,0,0,1,1,0,0
38827,0,9,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
100148,660,61,1,1,0,0,0,0,0,0.0133,1,1,1,0,0,0
227915,15,11,1,1,36,14,0.0000,0.0000,1.9592,0.0000,0,1,1,1,0,1
303968,0,2,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
65706,0,2,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
10026,11,13,1,1,25,31,1.6022,0.6667,-0.1845,0.0000,0,1,0,1,0,0
101099,20,28,1,1,25,21,0,-4.0000,0,0.0000,0,0,0,1,0,0
100737,57,21,1,1,21,72,0,0.0000,0,0.0000,0,0,0,1,0,0
101905,59,35,1,1,2,11,-0.3121,0.6000,0,0.0000,0,1,1,1,0,0
102486,2,17,1,1,51,16,0,0.6667,-1.3853,0.5000,0,1,0,1,0,0
100314,470,41,1,1,0,0,0.0320,-0.6818,0,0.0526,1,1,1,1,0,0
100137,38,1,1,1,19,0,0,0,0,0.0000,1,1,1,0,0,0
191575,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
76245,8,0,1,0,24,-1,0.0009,0.0000,0,0.0000,0,1,0,1,0,1
102828,48,196,1,1,1,0,1.5921,-0.5000,-1.9998,0.0000,0,1,0,1,0,0
135629,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
52527,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
275561,0,5,0,1,-1,7,0.0000,0.3333,0,0.0000,0,1,0,0,0,1
100534,35,11,1,1,20,0,0,0,0,0.0000,1,1,1,1,0,0
296841,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
222689,21,13,1,1,29,0,0.0019,0.0000,0,0.0000,1,1,0,0,0,1
10155,1,4,1,1,0,11,-0.0000,-0.5000,0,0.0000,0,0,0,0,0,0
303777,0,9,0,1,-1,13,0,0,0,0.0000,0,1,0,0,0,1
303578,3,0,1,0,2,-1,0,0,0,0.0000,0,1,0,0,0,1
18887,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
192569,0,3,0,1,-1,0,0,0,0,0.0000,0,1,1,0,0,1
102567,8,58,1,1,2,7,0,0.8333,-0.9896,0.0000,0,1,0,1,0,0
338054,13,0,1,0,31,-1,-0.0000,0.0000,0,0.0000,0,1,0,0,0,1
218778,0,6,0,1,-1,34,0.0000,-2.0000,0,0.0000,0,1,0,0,0,1
81703,4,0,1,0,2,-1,0,0,0,0.0000,0,1,0,0,0,1
308543,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102760,96,127,1,1,4,0,0.0239,0.3929,-1.0318,0.0541,0,1,1,1,0,0
101318,43,18,1,1,2,0,0,-0.1667,0,0.0000,1,0,1,0,0,0
62428,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102437,1,21,1,1,0,23,0,0,0,0.0000,0,1,0,1,0,0
34077,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
327313,4,0,1,0,3,-1,0,0,0,0.5000,0,1,1,0,0,1
10070,36,59,1,1,0,0,0.0000,0.1429,0,0.0000,0,0,1,1,0,0
100601,2,3,1,1,28,63,0,0,0,0.0000,0,0,0,0,0,0
201497,6,1,1,1,28,0,0,0,0,0.0000,1,1,0,0,0,1
100945,23,20,1,1,33,30,0.0000,0.3333,-1.3306,0.0000,0,1,1,0,0,0
101636,30,148,1,1,27,0,0,-0.2308,0,0.0714,0,0,1,1,0,0
225682,1,11,1,1,0,0,0,0.9091,0,0.0000,0,1,0,0,0,1
112626,26,0,1,0,15,-1,-0.0000,0.0000,0,0.0000,0,1,0,0,0,1
89380,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
121238,0,3,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
100747,56,22,1,1,1,34,0,0,0,0.1000,0,0,1,1,0,0
102110,40,243,1,1,10,0,0,-0.1053,0,0.0690,0,1,1,1,0,0
101267,19,57,1,1,37,0,0.0000,0.1250,0,0.0833,0,1,0,1,0,0
101356,30,46,1,1,2,0,0,0,0,0.0000,0,1,1,1,0,0
101441,7,5,1,1,8,0,-0.0000,-4.0000,0,0.3333,0,0,0,1,0,0
167696,2,0,1,0,22,-1,0,0,0,0.0000,0,1,0,0,0,1
78797,0,8,0,1,-1,8,0,0,0,0.0000,0,1,0,0,0,1
101210,15,8,1,1,13,31,0,0,0,0.0000,0,1,0,0,0,0
