12106,12,0,1,0,30,-1,-0.0000,0.0000,0,0.0000,0,1,0,0,0,1
321125,2,2,1,1,0,84,0,0,0,0.3333,0,0,1,0,0,1
101448,2,6,1,1,84,147,0,0,0,0.0000,0,1,0,0,0,0
102412,44,29,1,1,5,9,0,0.1667,0,0.1250,1,1,1,0,0,0
101679,112,2,1,1,2,40,0.0025,-1.2000,-1.6081,0.0000,1,1,0,0,0,0
100118,34,1,1,1,0,0,0,0,0,0.0000,1,1,1,0,0,0
102400,290,55,1,1,0,0,0,0,0,0.0000,1,1,1,1,0,0
230642,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
207019,29,15,1,1,51,19,0,0,0,0.0000,1,1,1,0,0,1
10219,550,2,1,1,0,5,0.1033,-0.2121,0,0.0000,1,1,1,1,0,0
101471,13,2,1,1,34,248,0.0004,0.0000,-1.1936,0.0000,0,1,0,0,0,0
128037,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102073,300,616,1,1,0,0,0,0,0,0.0455,0,0,1,1,0,0
100940,4,3,1,1,46,73,0,0,0,0.0000,0,0,1,0,0,0
102100,22,4,1,1,13,6,0,0,0,0.1667,1,1,1,0,0,0
42893,4,6,1,1,92,42,0,0,0,0.0000,0,1,0,0,0,1
110500,13,0,1,0,31,-1,-0.0001,0.0000,0,0.0000,0,1,0,0,0,1
31364,24,0,1,0,130,-1,0,0,0,0.0000,0,1,0,0,0,1
212193,1,4,1,1,0,0,0,0.7500,0,0.0000,1,1,0,0,0,1
101447,212,46,1,1,3,4,-0.0028,-0.5000,-1.5773,0.0357,1,1,1,0,0,0
102826,19,9,1,1,18,15,-0.0002,-1.0000,-1.6653,0.0000,1,0,0,0,0,0
102350,533,115,1,1,0,0,0.0697,-0.7097,-0.5675,0.0345,0,0,1,1,0,0
325918,4,3,1,1,321,0,0,0,0,0.0000,1,1,0,0,0,1
100554,36,18,1,1,3,0,0,0,0,0.0000,1,0,1,0,0,0
101998,16,1,1,1,32,0,-0.0000,0.0000,0,0.0000,1,1,1,0,0,0
100715,2316,46,1,1,0,0,0.1770,-0.4155,0,0.0500,1,1,1,1,0,0
66975,12,0,1,0,31,-1,0.0001,0.0000,0,0.0000,0,1,0,0,0,1
74267,37,0,1,0,8,-1,0.0000,-1.3333,0,0.0000,0,1,1,1,0,1
100276,30,3,1,1,0,46,0,0,0,0.0000,1,1,0,0,0,0
102051,13,12,1,1,27,61,0.1569,0.5000,-51.5888,0.0000,0,0,0,1,0,0
101494,323,195,1,1,1,0,-0.0000,-1.4000,-0.3703,0.0000,0,0,1,1,0,0
102096,15,7,1,1,32,0,0,0,0,0.0000,1,1,0,0,0,0
102280,10,8,1,1,12,94,0,0,-9.8214,0.0000,0,1,0,1,0,0
100064,16,1,1,1,6,0,0.7879,0.0000,0,0.0000,1,1,1,0,0,0
165327,9,0,1,0,26,-1,0,0,0,0.0000,0,1,0,1,0,1
226494,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101268,29,9,1,1,2,36,0.0000,0.0000,-1.9001,0.0000,0,0,0,1,0,0
100083,22,3,1,1,1,82,0,0,0,0.0000,1,1,0,0,0,0
238705,0,11,0,1,-1,0,0,0,0,0.3636,0,1,0,1,0,1
137991,3,19,1,1,35,0,0,0.6000,-1.5086,1.0000,0,0,0,1,0,1
296824,4,0,1,0,4,-1,0,0,0,0.0000,0,1,0,0,0,1
100708,12,32,1,1,14,27,0,0,0,0.0000,0,1,0,0,0,0
101506,4,2,1,1,8,0,0.0000,-4.0000,0,0.0000,0,0,0,0,0,0
58052,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
241224,0,9,0,1,-1,28,0,0,0,0.0000,0,1,0,0,0,1
53467,1,7,1,1,0,27,0.0000,0.6000,0,0.0000,1,1,0,0,0,1
13939,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
24642,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
125444,2,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
101303,41,27,1,1,0,1,0,-0.6000,0,0.0769,0,0,1,0,0,0
102209,9,16,1,1,120,0,0,0.0000,0,0.0000,0,0,0,1,0,0
10166,46,82,1,1,5,8,0,0,0,0.0667,0,1,1,1,0,0
80600,11,18,1,1,11,38,-0.0000,-1.0000,-0.8550,0.0000,0,1,0,0,0,1
243009,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100797,6,9,1,1,146,179,0,0,0,0.0000,1,0,1,1,0,0
101540,5,9,1,1,2,58,0,0.5000,-9.4463,0.0000,0,1,0,0,0,0
128710,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
10065,38,89,1,1,17,0,0.0046,-0.2857,-2.9117,0.3571,0,1,1,1,0,0
101961,77,111,1,1,2,0,0.0000,-1.2857,-0.2672,0.0435,0,0,1,1,0,0
252661,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
245860,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
162145,0,11,0,1,-1,9,0.0000,0.4286,0,0.1250,0,1,0,1,0,1
285000,6,0,1,0,30,-1,-0.0705,0.0000,0,0.0000,0,1,0,1,0,1
172739,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100423,68,51,1,1,0,1,0,0,0,0.0625,1,0,1,1,0,0
100128,9,17,1,1,35,5,0.0057,0,0,0.0000,0,0,0,1,0,0
10210,39,24,1,1,10,27,-0.0000,0.0000,-3.9186,0.0000,1,0,0,0,0,0
100758,100,147,1,1,1,2,-0.0000,0.3529,-4.9865,0.1250,1,0,1,1,0,0
102144,23,2,1,1,6,103,0,0,0,0.0000,1,1,1,0,0,0
5768,5,21,1,1,30,0,0,0,0,0.4444,0,1,0,1,0,1
10254,7,14,1,1,77,37,-0.0001,0,0,0.0000,0,0,1,1,0,0
261902,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100421,7,59,1,1,28,0,0,-0.5000,0,0.0000,0,1,1,1,0,0
101271,10,651,1,1,4,0,0,0.2254,-2.6421,0.1600,0,1,1,1,0,0
102046,9,4,1,1,31,46,-0.0000,0,-10.6206,0.0000,1,0,1,0,0,1
186393,7,0,1,0,25,-1,0,0,0,0.0000,0,1,0,0,0,1
129023,1,1,1,1,0,0,0,0,0,0.0000,1,1,0,0,0,1
101684,27,30,1,1,12,0,0,0,0,0.1250,0,0,1,1,0,0
101785,60,46,1,1,0,0,0,0,0,0.0000,1,1,1,0,0,0
223672,0,6,0,1,-1,24,0.0000,-4.0000,0,0.0000,0,1,0,0,0,1
100409,6,1,1,1,11,0,-0.3180,0,0,0.3333,1,1,1,0,0,0
102117,286,16,1,1,0,35,-0.3731,0.2632,0.4011,0.0000,1,1,1,1,0,0
100794,2,1,1,1,21,0,0,0.5000,0,0.0000,1,1,0,0,0,0
102312,52,9,1,1,6,32,0.0000,-1.0000,0.5294,0.0000,1,0,1,0,0,0
100312,8,3,1,1,28,58,0,0,0,0.0000,1,1,0,0,0,0
100833,174,63,1,1,1,0,-0.0007,-0.6667,-0.2263,0.1579,1,1,1,1,0,0
100893,64,74,1,1,0,0,0,0.7647,0,0.0000,1,1,1,1,0,0
141708,2,0,1,0,12,-1,-0.6104,0.0000,0,0.0000,0,1,0,0,0,1
197672,2,0,1,0,169,-1,0,0,0,0.0000,0,1,0,1,0,1
163831,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100645,39,21,1,1,12,4,0,0,0,0.1200,1,0,1,1,0,0
100765,63,25,1,1,32,7,0.0000,-1.0000,-0.9883,0.0000,0,1,0,1,0,0
100533,95,302,1,1,4,0,-0.0000,0.2558,0,0.0385,0,0,1,1,0,0
10221,554,79,1,1,0,0,0.9103,-0.3684,-0.9841,0.0938,1,1,1,1,0,0
13874,0,33,0,1,-1,0,0.0000,0.8621,0,0.0000,0,1,0,0,0,1
102496,14,2,1,1,18,30,-0.6104,0,-3.3524,0.0000,1,1,0,0,0,0
17146,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102069,125,34,1,1,4,2,-0.0000,-0.3636,0,0.0588,1,1,1,1,0,0
281707,2,0,1,0,75,-1,0,0,0,0.0000,0,1,0,1,0,1
86453,1,0,1,0,0,-1,0,0,0,1,0,1,1,1,0,1
87269,1,9,1,1,0,22,0.0000,-0.5000,0,0.1000,0,1,0,1,0,1
102238,18,53,1,1,10,0,0,0,0,0.1000,0,1,1,1,0,0
190082,4,0,1,0,32,-1,0,0,0,0.0000,0,1,0,0,0,1
10263,11,1,1,1,23,0,0,0,0,0.0000,1,1,1,0,0,0
258905,15,18,1,1,37,79,0.0000,0.0000,-0.9051,0.0000,0,0,0,1,0,1
102801,1,7,1,1,0,23,0,0,0,0.2500,0,1,0,1,0,0
298057,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
265766,0,13,0,1,-1,0,0,0,0,1.0000,0,1,0,1,0,1
101342,173,268,1,1,11,0,0,0,0,0.0000,0,0,1,1,0,0
