101319,0 1:321 2:150 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
100050,0 1:8 2:88 3:1 4:1 5:2 6:1 7:1 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
100828,0 1:70 2:13 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:-1 11:1 12:0 13:1 14:1
102785,0 1:28 2:277 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:1 14:1
275683,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
102367,0 1:51 2:141 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:2 12:0 13:1 14:1
100876,0 1:24 2:135 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:0 11:0 12:1 13:0 14:1
101424,0 1:2 2:13 3:1 4:1 5:0 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
101263,0 1:22 2:39 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
101445,0 1:35 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:0
34974,1 1:8 2:3 3:1 4:1 5:1 6:2 7:-1 8:-1 9:1 10:0 11:0 12:1 13:0 14:0
101226,0 1:12 2:20 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:0 14:1
101307,0 1:2 2:22 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:0
102186,0 1:162 2:172 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
308142,1 1:41 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
101468,0 1:2 2:83 3:1 4:1 5:0 6:1 7:0 8:-1 9:1 10:0 11:0 12:1 13:0 14:1
102735,0 1:90 2:111 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
325728,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102493,0 1:73 2:30 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:1
144457,1 1:0 2:7 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:-1 11:100 12:1 13:0 14:1
138378,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100880,0 1:105 2:48 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
100723,0 1:7 2:51 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
100174,0 1:12 2:113 3:1 4:1 5:0 6:1 7:0 8:0 9:-1 10:0 11:0 12:1 13:1 14:1
100081,0 1:49 2:36 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:1 14:1
102170,0 1:61 2:4 3:1 4:1 5:1 6:1 7:-1 8:1 9:1 10:-1 11:2 12:1 13:1 14:0
90449,1 1:0 2:6 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
263072,1 1:30 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
274128,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
241531,1 1:2 2:2 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
101508,0 1:36 2:64 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:1 13:1 14:1
93667,1 1:3 2:3 3:1 4:1 5:0 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
176951,1 1:1 2:9 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
102757,0 1:5 2:20 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
217846,1 1:0 2:34 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
326905,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
314642,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100136,0 1:199 2:2 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:0
100284,0 1:9 2:3 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:2 12:0 13:0 14:0
