12106,1 1:12 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
321125,1 1:2 2:2 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:1 14:0
101448,0 1:2 2:6 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
102412,0 1:44 2:29 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:2 12:1 13:1 14:0
101679,0 1:112 2:2 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:0 14:0
100118,0 1:34 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
102400,0 1:290 2:55 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:1
230642,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
207019,1 1:29 2:15 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
10219,0 1:550 2:2 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:1 14:1
101471,0 1:13 2:2 3:1 4:1 5:2 6:0 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:0 14:0
128037,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102073,0 1:300 2:616 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
100940,0 1:4 2:3 3:1 4:1 5:2 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:0
102100,0 1:22 2:4 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:0
42893,1 1:4 2:6 3:1 4:1 5:0 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
110500,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
31364,1 1:24 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
212193,1 1:1 2:4 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
101447,0 1:212 2:46 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:0
102826,0 1:19 2:9 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:0 14:0
102350,0 1:533 2:115 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
325918,1 1:4 2:3 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
100554,0 1:36 2:18 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:0
101998,0 1:16 2:1 3:1 4:1 5:2 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:1 14:0
100715,0 1:2316 2:46 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:1
66975,1 1:12 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
74267,1 1:37 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:1
100276,0 1:30 2:3 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
102051,0 1:13 2:12 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
101494,0 1:323 2:195 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
102096,0 1:15 2:7 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
102280,0 1:10 2:8 3:1 4:1 5:1 6:0 7:0 8:0 9:-1 10:0 11:0 12:1 13:0 14:1
100064,0 1:16 2:1 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:0 11:1 12:1 13:1 14:0
165327,1 1:9 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
226494,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101268,0 1:29 2:9 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
100083,0 1:22 2:3 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
238705,1 1:0 2:11 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
137991,1 1:3 2:19 3:1 4:1 5:2 6:1 7:0 8:-1 9:-1 10:1 11:0 12:0 13:0 14:1
296824,1 1:4 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100708,0 1:12 2:32 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
101506,0 1:4 2:2 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:0 13:0 14:0
58052,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
