289786,exist,exist,withinOneMonth,withinOneMonth,low,1
289969,none,exist,withoutInvoice,withinOneMonth,none,1
290072,none,exist,withoutInvoice,withinOneMonth,none,1
290408,exist,none,withinOneMonth,withoutInvoice,none,1
290480,exist,none,withinOneMonth,withoutInvoice,none,1
290694,exist,none,withinOneMonth,withoutInvoice,none,1
290910,none,exist,withoutInvoice,withinOneMonth,low,1
291006,exist,none,withinTwoMonth,withoutInvoice,low,1
291366,exist,none,withinTwoMonth,withoutInvoice,low,1
291489,exist,none,withinOneMonth,withoutInvoice,none,1
291720,exist,none,withinOneMonth,withoutInvoice,none,1
292005,exist,exist,withoutMonth,withinTwoMonth,none,1
292127,exist,none,withinOneMonth,withoutInvoice,none,1
292296,none,exist,withoutInvoice,withinOneMonth,none,1
292299,exist,none,withinTwoMonth,withoutInvoice,low,1
292415,exist,none,withinOneMonth,withoutInvoice,none,1
293048,exist,none,withinOneMonth,withoutInvoice,none,1
293348,exist,none,withinOneMonth,withoutInvoice,none,1
293532,none,exist,withoutInvoice,withinOneMonth,none,1
293576,exist,none,withinOneMonth,withoutInvoice,none,1
293823,none,exist,withoutInvoice,withinOneMonth,low,1
293956,exist,none,withinOneMonth,withoutInvoice,none,1
294395,exist,none,withinTwoMonth,withoutInvoice,low,1
2944,exist,none,withinOneMonth,withoutInvoice,none,1
294423,exist,none,withoutMonth,withoutInvoice,none,1
294439,exist,exist,withinOneMonth,withinOneMonth,high,1
294750,exist,exist,withinOneMonth,withinOneMonth,none,1
294923,none,exist,withoutInvoice,withoutMonth,none,1
294952,none,exist,withoutInvoice,withinOneMonth,none,1
295012,exist,none,withinOneMonth,withoutInvoice,none,1
295058,exist,none,withinOneMonth,withoutInvoice,none,1
295105,exist,exist,withinOneMonth,withinOneMonth,none,1
29544,exist,exist,withinOneMonth,withinOneMonth,none,1
295515,exist,none,withinOneMonth,withoutInvoice,none,1
295759,exist,none,withinOneMonth,withoutInvoice,none,1
296584,exist,none,withinOneMonth,withoutInvoice,none,1
29661,exist,none,withinOneMonth,withoutInvoice,none,1
