0,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
1,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
100000,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
100006,exist,exist,withinOneMonth,withinOneMonth,low,high,high,low,0
100007,exist,exist,withoutMonth,withinOneMonth,none,none,none,high,0
100008,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,0
100010,exist,exist,withinOneMonth,withoutMonth,none,low,none,none,0
10003,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,low,0
100034,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
10004,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100044,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,0
100049,exist,exist,withinOneMonth,withinOneMonth,high,low,none,low,0
100051,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100071,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100076,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,0
10008,exist,exist,withinOneMonth,withinTwoMonth,none,low,none,none,0
100082,exist,exist,withinOneMonth,withoutMonth,none,none,none,low,0
100083,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
100085,exist,exist,withinOneMonth,withinOneMonth,low,high,low,low,0
100087,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
100088,exist,exist,withinOneMonth,withinOneMonth,low,none,none,none,0
100093,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100098,exist,exist,withoutMonth,withinOneMonth,low,low,high,none,0
100102,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,0
100103,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,0
100123,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
100135,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
10014,exist,exist,withinOneMonth,withinOneMonth,low,low,none,high,0
100154,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,0
100158,exist,exist,withinOneMonth,withinTwoMonth,low,low,none,none,0
100161,exist,exist,withinOneMonth,withinOneMonth,low,low,none,high,0
100162,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
100167,exist,exist,withinOneMonth,withinOneMonth,high,low,high,none,0
100173,exist,exist,withinOneMonth,withoutMonth,high,low,high,none,0
100178,exist,exist,withoutMonth,withinOneMonth,none,none,none,high,0
100182,exist,exist,withinOneMonth,withinOneMonth,high,low,none,low,0
100185,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
100186,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
100187,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,0
10019,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100190,exist,exist,withoutMonth,withinOneMonth,none,low,none,none,0
100202,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
10021,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
100220,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,0
100223,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,0
100227,exist,exist,withinOneMonth,withinTwoMonth,none,low,none,none,0
100228,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100233,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100237,exist,exist,withinOneMonth,withoutMonth,none,none,none,high,0
100240,exist,exist,withinOneMonth,withoutMonth,low,low,high,none,0
100241,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100246,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
100247,exist,exist,withinTwoMonth,withinTwoMonth,none,low,none,none,0
10025,exist,exist,withinOneMonth,withinOneMonth,high,low,none,none,0
100255,exist,exist,withinOneMonth,withinOneMonth,high,low,high,low,0
100257,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
100260,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
100268,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,0
100278,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
100283,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
100284,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
10030,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
100301,exist,exist,withinOneMonth,withinOneMonth,low,none,none,low,0
10031,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
100314,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
100315,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
100316,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
100332,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
100334,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,low,0
100336,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,0
100337,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,0
100340,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
100365,exist,exist,withinOneMonth,withinOneMonth,low,high,low,low,0
100369,exist,exist,withinOneMonth,withinOneMonth,high,high,high,none,0
100371,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
100376,exist,exist,withinOneMonth,withinOneMonth,none,low,none,high,0
10038,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,0
100381,exist,exist,withinTwoMonth,withinTwoMonth,low,low,low,none,0
100390,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,0
100391,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
100398,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100402,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100404,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
100412,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100416,exist,exist,withinOneMonth,withinOneMonth,high,low,low,none,0
100421,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
100427,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,0
100432,exist,exist,withinOneMonth,withinOneMonth,none,low,high,none,0
100434,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,0
100441,exist,exist,withinTwoMonth,withinOneMonth,low,low,low,low,0
100445,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100449,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100455,exist,exist,withinTwoMonth,withinTwoMonth,low,low,low,none,0
100466,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
100470,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
100475,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,0
100476,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
100486,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
100495,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100496,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100503,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
100514,exist,exist,withinTwoMonth,withinOneMonth,none,low,low,low,0
10052,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
100523,exist,exist,withoutMonth,withoutMonth,none,none,none,none,0
100524,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
100531,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
100535,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
100536,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,0
100538,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
100543,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
100547,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
100553,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
100554,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
100568,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
10057,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,0
100571,exist,exist,withinOneMonth,withinOneMonth,high,high,high,low,0
100573,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
100583,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,0
100586,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
100592,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100594,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
100602,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
100606,exist,exist,withinOneMonth,withinOneMonth,high,low,none,low,0
100609,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
100615,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100628,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
100629,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
100660,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,0
100661,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,0
100675,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100678,exist,exist,withinOneMonth,withoutMonth,none,none,none,low,0
10069,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
