101319,0,0,0,0,2,1,1,1,2,1,1,1,2,0
100050,0,0,1,0,0,1,1,1,0,1,1,1,0,0
100828,0,0,0,2,0,1,0,1,1,2,1,1,0,0
102785,0,0,0,0,1,1,1,0,0,2,1,1,0,0
275683,0,1,0,3,0,0,0,2,0,1,1,0,2,1
102367,0,0,0,0,1,1,2,0,2,2,1,1,2,0
100876,0,0,0,0,1,1,1,0,0,1,0,1,2,0
101424,0,0,2,0,0,1,0,0,0,1,0,1,0,0
101263,0,0,0,0,1,1,1,1,0,2,1,1,2,0
101445,0,0,0,0,1,1,0,1,1,1,1,0,0,0
34974,0,0,0,1,1,1,1,0,0,1,0,0,0,1
101226,0,0,0,0,0,1,1,0,1,2,0,1,0,0
101307,0,0,0,0,0,1,0,1,0,1,1,0,0,0
102186,0,0,0,0,2,1,1,0,0,1,1,1,2,0
308142,0,1,0,3,1,1,0,0,0,1,0,1,2,1
101468,0,0,2,0,0,1,2,0,0,1,0,1,0,0
102735,0,0,0,0,2,1,2,0,0,2,1,1,0,0
325728,0,1,0,3,0,0,0,0,0,1,0,1,2,1
102493,0,0,0,0,0,1,1,0,1,1,1,1,0,0
144457,1,0,3,0,0,0,0,1,0,1,0,1,2,1
138378,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100880,0,0,0,2,2,1,1,1,0,2,1,1,2,0
100723,0,0,2,0,0,1,1,0,0,1,0,1,2,0
100174,0,0,2,0,0,0,0,0,0,1,1,1,2,0
100081,0,0,0,0,1,1,1,0,1,1,1,1,0,0
102170,0,0,0,0,1,1,0,1,2,1,1,0,2,0
90449,1,0,3,0,0,0,0,0,0,1,1,0,2,1
263072,0,1,1,3,2,1,0,0,0,1,0,1,2,1
274128,0,1,0,3,0,0,0,0,0,1,0,0,2,1
241531,0,0,1,0,1,1,1,0,1,2,0,0,2,1
101508,0,0,0,0,0,2,1,1,0,1,1,1,0,0
93667,0,0,2,1,0,1,0,0,0,1,0,0,2,1
176951,0,0,0,0,0,0,0,0,0,1,0,0,2,1
102757,0,0,0,0,0,0,0,0,0,2,1,1,2,0
217846,1,0,3,0,1,1,0,0,0,1,0,0,2,1
326905,0,1,0,3,0,0,0,0,0,1,0,0,2,1
314642,1,0,3,0,0,0,0,0,0,1,0,0,2,1
100136,0,0,0,1,1,1,1,0,1,1,1,0,0,0
100284,0,0,0,2,0,1,1,0,2,2,0,0,2,0
101109,0,0,0,0,2,1,2,1,2,1,1,1,2,0
274329,0,1,0,3,0,0,0,0,0,1,0,0,2,1
276024,0,1,0,3,0,0,0,0,0,1,0,0,2,1
284220,0,1,0,3,0,0,0,0,0,1,0,1,2,1
139991,1,0,3,0,1,1,0,0,0,1,0,0,2,1
94103,0,1,2,3,0,0,0,2,0,1,1,0,2,1
11350,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101001,0,0,0,0,0,0,0,2,1,2,1,1,0,0
21952,0,1,0,3,1,1,0,0,0,1,0,0,2,1
102212,0,0,0,2,1,2,1,1,1,1,1,0,0,0
101648,0,0,0,1,1,1,1,0,2,1,1,0,2,0
49516,1,0,3,0,0,0,0,0,0,1,1,0,2,1
101607,0,0,0,0,2,1,1,1,0,1,1,1,0,0
1,0,0,0,0,1,1,0,1,0,2,0,1,2,0
100359,0,0,0,0,0,1,1,1,1,2,1,1,0,0
102157,0,0,0,2,1,1,2,0,1,2,0,0,0,0
101624,0,0,0,0,1,1,1,0,0,1,1,1,0,0
100140,0,0,0,0,1,1,1,1,0,2,1,1,0,0
101906,0,0,0,0,2,1,1,0,0,2,0,1,2,0
100875,0,0,0,0,1,1,1,1,2,1,1,1,2,0
89366,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102718,0,0,2,0,0,1,1,1,0,1,0,1,2,0
102315,0,0,0,0,0,2,2,0,1,2,1,1,0,0
101378,0,0,0,0,2,1,1,0,0,1,1,1,0,0
101792,0,0,0,0,1,1,1,1,0,2,1,1,2,0
101453,0,0,0,0,0,1,0,1,1,1,1,0,0,0
177797,0,1,0,3,0,0,0,0,0,1,0,1,2,1
138396,1,0,3,0,0,0,0,0,0,1,0,0,2,1
16878,0,1,1,3,0,0,0,0,0,1,0,0,2,1
102631,0,0,0,0,1,2,1,0,0,1,1,1,2,0
100961,0,0,0,0,1,1,2,0,0,2,1,1,2,0
102640,0,0,0,0,1,1,1,1,0,1,1,1,0,0
290480,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100526,0,0,0,0,1,1,1,1,1,1,1,1,0,0
102669,0,0,0,2,0,1,0,1,1,1,1,1,0,0
