100647,0,0,0,0,1,1,1,0,0,2,1,1,2,0
2005,0,1,0,3,0,0,0,0,0,1,0,0,2,1
237974,0,1,0,3,0,0,0,0,0,1,0,1,2,1
119547,1,0,3,0,0,0,0,2,0,1,0,1,2,1
101959,0,0,0,1,2,1,2,0,0,2,0,1,0,0
102614,0,0,0,0,1,1,2,1,0,2,1,1,2,0
101726,0,0,0,0,0,1,1,0,1,1,1,1,0,0
302871,0,1,0,3,0,0,0,0,0,1,0,1,2,1
17909,0,1,2,3,0,0,0,0,0,1,0,1,2,1
100315,0,0,0,2,1,1,2,0,2,1,0,1,2,0
209051,1,0,3,0,0,0,0,0,0,1,0,0,2,1
110301,0,1,1,3,1,1,0,0,0,1,0,0,2,1
100171,0,0,0,2,2,1,1,0,0,2,0,0,0,0
6563,0,1,0,3,0,0,0,0,0,1,0,0,2,1
62899,0,1,0,3,0,0,0,0,0,1,0,0,2,1
65901,0,0,0,0,0,1,0,0,0,2,0,0,2,1
281283,1,0,3,0,0,0,0,0,0,1,0,0,2,1
122115,1,0,3,0,0,0,0,2,0,1,0,1,2,1
100336,0,0,0,0,0,1,1,0,0,2,1,1,0,0
10024,0,0,0,0,0,1,0,0,1,1,1,0,0,0
106821,1,0,3,0,1,1,0,0,0,1,0,0,2,1
100841,0,0,0,0,0,2,2,1,0,1,1,1,0,0
101064,0,0,0,0,1,1,1,0,1,1,1,1,0,0
101377,0,0,0,0,2,1,0,1,1,1,1,0,0,0
175324,0,1,0,3,0,0,0,2,0,1,1,0,2,1
100347,0,0,1,0,1,1,1,0,0,1,0,1,0,0
10021,0,0,0,0,1,1,2,0,0,1,0,1,2,0
100023,0,0,2,0,0,0,0,0,1,1,0,0,0,0
100563,0,0,2,2,0,0,0,0,0,1,0,0,2,0
101965,0,0,0,0,2,1,2,1,0,1,1,1,2,0
101367,0,0,0,0,1,1,2,1,1,2,1,1,0,0
177689,0,1,0,3,0,0,0,2,0,1,1,1,2,1
285815,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100550,0,0,2,1,0,1,1,0,0,1,0,1,0,0
101078,0,0,1,0,2,1,2,0,0,2,1,1,0,0
21390,0,1,0,3,0,0,0,0,0,1,0,0,2,1
212639,1,0,3,0,1,1,0,0,0,1,0,0,2,1
189934,0,1,0,3,1,1,0,0,0,1,0,0,2,1
102028,0,0,0,1,1,1,1,1,2,2,1,1,2,0
101530,0,0,0,0,1,1,1,1,2,1,1,1,2,0
100511,0,0,0,1,0,1,0,0,1,2,1,1,0,0
102458,0,0,0,0,0,1,1,0,1,1,0,1,0,0
304092,0,1,0,3,0,1,0,0,0,1,0,0,2,1
102307,0,0,0,0,1,1,1,0,0,2,0,1,0,0
18763,1,0,3,0,1,2,0,0,0,1,1,0,2,1
28038,0,0,0,0,0,1,0,0,0,1,0,0,2,1
151261,0,1,0,3,0,0,0,0,0,1,0,0,2,1
