12106,0,1,0,3,1,1,0,0,0,1,0,0,2,1
321125,0,0,0,2,0,0,0,2,0,2,1,0,0,1
101448,0,0,2,2,0,0,0,0,0,1,0,0,0,0
102412,0,0,0,0,1,1,1,1,2,1,1,0,2,0
101679,0,0,0,1,1,1,1,0,1,1,0,0,0,0
100118,0,0,0,0,2,1,0,0,1,1,1,0,0,0
102400,0,0,0,0,0,1,2,0,1,1,1,1,0,0
230642,0,1,0,3,0,0,0,0,0,1,0,1,2,1
207019,0,0,1,0,0,0,0,0,1,1,1,0,0,1
10219,0,0,0,0,1,1,0,0,1,1,1,1,0,0
101471,0,0,1,2,1,1,1,0,0,1,0,0,0,0
128037,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102073,0,0,0,0,0,1,1,1,0,2,1,1,0,0
100940,0,0,1,2,0,1,0,0,0,2,1,0,0,0
102100,0,0,0,0,0,1,2,1,1,1,1,0,0,0
42893,0,0,2,1,0,1,0,0,0,1,0,0,0,1
110500,0,1,1,3,1,1,0,0,0,1,0,0,2,1
31364,0,1,2,3,0,0,0,0,0,1,0,0,2,1
212193,0,0,0,0,0,0,0,0,1,1,0,0,0,1
101447,0,0,0,0,1,2,2,1,2,1,1,0,2,0
102826,0,0,0,0,1,1,1,0,1,2,0,0,0,0
102350,0,0,0,0,1,1,1,1,0,2,1,1,2,0
325918,0,0,2,0,0,0,0,0,1,1,0,0,0,1
100554,0,0,0,1,1,1,1,0,1,2,1,0,0,0
101998,0,0,1,0,1,1,0,0,1,1,1,0,0,0
100715,0,0,0,0,0,1,1,1,1,1,1,1,0,0
66975,0,1,1,3,1,1,0,0,0,1,0,0,2,1
74267,0,1,0,3,1,1,0,0,0,1,1,1,2,1
100276,0,0,0,1,1,1,2,0,1,1,0,0,0,0
102051,0,0,0,2,1,1,1,0,0,2,0,1,2,0
101494,0,0,0,0,1,1,1,0,0,2,1,1,2,0
102096,0,0,1,0,0,1,2,0,1,1,0,0,0,0
102280,0,0,0,2,0,1,0,0,0,1,0,1,2,0
100064,0,0,0,0,0,0,0,0,1,1,1,0,0,0
165327,0,1,0,3,0,0,0,0,0,1,0,1,2,1
226494,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101268,0,0,0,1,0,1,2,0,0,2,0,1,2,0
100083,0,0,0,2,1,1,1,0,1,1,0,0,0,0
238705,1,0,3,0,0,0,0,2,0,1,0,1,2,1
137991,0,0,1,0,1,1,2,2,0,2,0,1,2,1
296824,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100708,0,0,0,0,0,1,1,0,0,1,0,0,2,0
101506,0,0,0,0,1,1,0,0,0,2,0,0,2,0
58052,0,1,0,3,0,0,0,0,0,1,0,0,2,1
241224,1,0,3,0,1,1,0,0,0,1,0,0,2,1
53467,0,0,0,0,0,0,0,0,1,1,0,0,0,1
13939,0,1,0,3,0,0,0,0,0,1,0,0,2,1
24642,0,1,0,3,0,0,0,0,0,1,0,0,2,1
125444,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101303,0,0,0,0,1,1,1,1,0,2,1,0,2,0
102209,0,0,2,2,0,0,0,0,0,2,0,1,0,0
10166,0,0,0,0,0,1,1,1,0,1,1,1,2,0
80600,0,0,0,1,1,1,1,0,0,1,0,0,0,1
243009,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100797,0,0,2,2,0,0,0,0,1,2,1,1,0,0
101540,0,0,0,1,0,1,2,0,0,1,0,0,2,0
128710,1,0,3,0,0,0,0,0,0,1,0,0,2,1
10065,0,0,0,0,1,1,1,2,0,1,1,1,2,0
101961,0,0,0,0,1,1,2,1,0,2,1,1,0,0
252661,0,1,0,3,0,0,0,0,0,1,0,0,2,1
245860,0,1,0,3,0,0,0,0,0,1,0,0,2,1
162145,1,0,3,0,1,1,0,1,0,1,0,1,2,1
285000,0,1,0,3,1,1,0,0,0,1,0,1,2,1
172739,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100423,0,0,0,0,0,1,1,1,1,2,1,1,0,0
100128,0,0,1,0,0,1,2,0,0,2,0,1,0,0
10210,0,0,0,0,1,1,1,0,2,2,0,0,2,0
100758,0,0,0,0,1,1,1,1,2,2,1,1,2,0
