80075,0,0,0,0,2,1,1,0,0,1,1,1,0,1
10226,0,0,0,2,1,1,2,0,0,2,0,0,2,0
323459,0,1,0,3,0,0,0,0,0,1,0,1,2,1
119625,0,1,0,3,0,0,0,0,0,1,0,1,2,1
14670,0,0,0,1,1,1,1,0,1,1,0,1,0,1
178257,0,1,0,3,0,0,0,0,0,1,0,1,2,1
115348,1,0,3,0,0,0,0,0,0,1,1,0,2,1
101455,0,0,0,0,1,0,0,0,0,1,0,0,2,0
101236,0,0,0,2,1,1,1,0,0,2,1,1,2,0
0,0,0,0,0,1,2,1,1,0,2,1,1,2,0
101325,0,0,0,0,2,1,0,2,2,1,0,1,2,0
167287,1,0,3,2,0,0,0,0,0,1,0,0,2,1
45060,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100258,0,0,0,1,0,1,2,0,0,1,0,0,0,0
101456,0,0,0,0,0,1,1,0,1,1,1,0,0,0
100959,0,0,0,0,1,1,2,0,0,2,1,0,0,0
18410,0,1,1,3,0,0,0,0,0,1,0,0,2,1
102457,0,0,0,0,1,1,1,0,1,1,1,0,0,0
102345,0,0,0,0,0,1,1,1,1,1,1,0,0,0
10163,0,0,0,0,1,2,1,1,0,2,1,1,2,0
101215,0,0,0,0,1,1,0,1,1,1,1,0,0,0
215259,0,1,0,3,1,1,0,0,0,1,0,1,2,1
102717,0,0,0,0,0,1,1,1,0,2,0,1,2,0
102200,0,0,0,0,0,1,2,0,2,2,0,1,2,0
186893,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100805,0,0,0,2,1,1,1,0,0,2,1,1,0,0
150570,1,0,3,0,0,0,0,0,0,1,1,0,2,1
139623,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101500,0,0,0,1,1,0,1,0,0,2,0,0,0,0
121271,0,0,1,0,0,0,0,0,1,2,0,0,0,1
102222,0,0,0,0,1,1,2,0,0,2,1,0,0,0
289118,0,0,2,0,1,0,0,0,1,1,1,0,0,1
79114,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100180,0,0,0,1,0,0,0,0,2,2,0,1,2,0
10218,0,0,0,0,0,1,2,0,0,2,1,0,0,0
102132,0,0,0,0,0,1,0,1,0,1,1,1,2,0
100249,0,0,0,1,0,1,2,0,2,2,0,1,2,0
205207,0,0,0,0,1,1,0,1,0,1,0,1,2,1
107700,0,1,0,3,0,1,0,0,0,1,0,0,2,1
101552,0,0,0,0,0,1,0,0,1,1,1,0,0,0
204243,0,1,0,3,0,0,0,2,0,1,1,0,2,1
101051,0,0,0,0,0,1,1,0,0,2,1,1,2,0
100739,0,0,0,0,1,1,1,0,0,2,1,1,0,0
38827,1,0,3,0,0,0,0,0,0,1,0,0,2,1
100148,0,0,0,0,0,1,2,1,2,1,1,0,2,0
227915,0,0,1,0,1,1,2,0,0,1,1,1,0,1
303968,1,0,3,0,0,0,0,0,0,1,0,0,2,1
65706,1,0,3,0,0,0,0,0,0,1,0,0,2,1
10026,0,0,0,1,0,1,1,0,0,1,0,1,0,0
101099,0,0,0,0,1,1,1,0,0,2,0,1,0,0
100737,0,0,0,2,0,1,0,0,0,2,0,1,0,0
101905,0,0,0,0,1,1,1,0,0,1,1,1,0,0
102486,0,0,1,0,0,1,1,2,0,1,0,1,2,0
100314,0,0,0,0,1,1,1,1,2,1,1,1,2,0
100137,0,0,0,0,1,1,0,0,1,1,1,0,0,0
191575,0,1,0,3,0,0,0,0,0,1,0,1,2,1
76245,0,1,0,3,1,1,0,0,0,1,0,1,2,1
102828,0,0,0,0,1,1,1,0,0,1,0,1,0,0
135629,0,1,0,3,0,0,0,0,0,1,0,0,2,1
52527,0,1,0,3,0,0,0,0,0,1,0,0,2,1
275561,1,0,3,0,1,1,0,0,0,1,0,0,2,1
100534,0,0,0,0,1,1,1,0,1,1,1,1,0,0
296841,0,1,0,3,0,0,0,0,0,1,0,0,2,1
222689,0,0,0,0,1,1,0,0,1,1,0,0,0,1
10155,0,0,0,0,1,1,0,0,0,2,0,0,2,0
303777,1,0,3,0,0,0,0,0,0,1,0,0,2,1
303578,0,1,0,3,0,0,0,0,0,1,0,0,2,1
18887,0,1,0,3,0,0,0,0,0,1,0,0,2,1
192569,1,0,3,0,0,0,0,0,0,1,1,0,2,1
102567,0,0,0,0,0,1,1,0,0,1,0,1,2,0
338054,0,1,1,3,1,1,0,0,0,1,0,0,2,1
218778,1,0,3,1,0,0,0,0,0,1,0,0,2,1
81703,0,1,0,3,0,0,0,0,0,1,0,0,2,1
308543,0,1,0,3,0,0,0,0,0,1,0,1,2,1
102760,0,0,0,0,2,1,1,1,0,1,1,1,2,0
101318,0,0,0,0,1,1,2,0,2,2,1,0,2,0
62428,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102437,0,0,0,0,0,1,0,0,0,1,0,1,2,0
34077,1,0,3,0,0,0,0,0,0,1,0,0,2,1
327313,0,1,0,3,0,0,0,2,0,1,1,0,2,1
10070,0,0,0,0,1,1,1,0,0,2,1,1,2,0
100601,0,0,0,2,1,0,0,0,0,2,0,0,2,0
201497,0,0,0,0,0,0,0,0,1,1,0,0,0,1
100945,0,0,1,1,1,1,1,0,0,1,1,0,0,0
101636,0,0,0,0,1,1,2,1,0,2,1,1,0,0
225682,0,0,0,0,0,0,0,0,0,1,0,0,2,1
112626,0,1,0,3,1,1,0,0,0,1,0,0,2,1
89380,0,1,0,3,0,0,0,0,0,1,0,0,2,1
121238,1,0,3,0,0,0,0,0,0,1,0,0,2,1
100747,0,0,0,1,0,1,1,1,0,2,1,1,2,0
102110,0,0,0,0,0,1,1,1,0,1,1,1,0,0
101267,0,0,1,0,0,1,1,1,0,1,0,1,0,0
101356,0,0,0,0,1,1,1,0,0,1,1,1,0,0
101441,0,0,0,0,1,1,0,2,0,2,0,1,2,0
167696,0,1,0,3,0,0,0,0,0,1,0,0,2,1
78797,1,0,3,0,0,0,0,0,0,1,0,0,2,1
101210,0,0,0,1,0,1,1,0,0,1,0,0,2,0
322133,0,1,0,3,0,0,0,0,0,1,0,0,2,1
201118,0,1,0,3,0,0,0,0,0,1,0,0,2,1
131516,1,0,3,0,0,0,0,0,0,1,1,0,2,1
249913,0,0,0,0,0,1,1,0,0,1,0,1,2,1
10196,0,0,0,1,0,1,0,0,0,1,0,1,2,0
21003,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100304,0,0,0,0,0,1,1,0,0,1,0,1,0,0
102514,0,0,0,2,0,0,0,2,0,2,0,1,0,0
102768,0,0,0,0,1,1,1,1,0,1,1,1,0,0
100310,0,0,1,1,0,1,1,0,0,1,0,1,0,0
100477,0,0,0,0,0,1,1,0,2,2,0,1,2,0
102528,0,0,0,0,1,1,2,0,1,2,1,1,0,0
10212,0,0,0,0,1,1,2,0,0,2,1,1,2,0
10008,0,0,0,1,0,1,0,0,0,1,0,0,2,0
10095,0,0,0,0,1,1,1,0,0,1,1,1,2,0
252386,1,0,3,0,1,1,0,0,0,1,0,0,2,1
100375,0,0,1,2,0,0,0,0,0,1,1,1,0,0
102080,0,0,0,0,1,1,1,0,0,2,0,1,0,0
155917,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101107,0,0,0,0,0,1,1,1,0,1,0,1,0,0
101502,0,0,0,1,1,1,2,0,2,1,0,0,2,0
194506,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100844,0,0,1,0,0,0,0,1,0,2,0,1,2,0
318785,0,1,0,3,1,1,0,0,0,1,0,1,2,1
102128,0,0,1,1,0,0,0,0,0,1,0,1,0,0
10256,0,0,0,0,0,1,1,1,0,2,1,1,2,0
131446,0,1,0,3,0,1,0,0,0,1,0,1,2,1
316060,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102320,0,0,0,0,0,2,2,0,0,2,1,1,2,0
100461,0,0,2,0,0,0,0,0,1,2,0,0,0,0
72327,0,1,0,3,1,1,0,0,0,1,0,1,2,1
100814,0,0,0,0,2,1,1,1,1,2,1,1,0,0
101277,0,0,0,0,1,1,1,1,0,1,1,1,2,0
10104,0,0,0,0,1,1,1,1,1,1,1,1,0,0
48817,0,1,1,3,1,1,0,0,0,1,0,0,2,1
