56074,No,Yes,No,No,上月无税负,1
56633,Yes,No,No,Yes,正常,1
57592,No,Yes,No,No,上月无税负,1
58019,No,No,Yes,Yes,上月无税负,1
58429,No,Yes,Yes,No,正常,1
59969,No,Yes,No,No,上月无税负,1
60178,No,Yes,No,No,上月无税负,1
61106,No,No,No,No,上月无税负,1
62010,No,Yes,Yes,No,上月无税负,1
62428,No,Yes,No,No,上月无税负,1
63577,Yes,No,No,Yes,正常,1
64414,Yes,No,No,No,上月无税负,1
65271,No,No,No,Yes,上月无税负,1
66381,Yes,No,No,No,上月无税负,1
66975,No,Yes,Yes,No,上月无税负,1
67547,Yes,No,No,No,上月无税负,1
70713,No,Yes,No,No,上月无税负,1
72327,No,Yes,No,No,上月无税负,1
73044,Yes,No,No,No,上月无税负,1
73342,No,Yes,No,No,上月无税负,1
74323,Yes,No,No,No,上月无税负,1
76787,No,Yes,No,No,上月无税负,1
78343,No,Yes,No,No,上月无税负,1
78620,No,Yes,No,No,上月无税负,1
79093,No,Yes,Yes,No,上月无税负,1
8672,No,Yes,No,No,上月无税负,1
88284,Yes,No,No,No,上月无税负,1
88479,No,No,Yes,Yes,上月无税负,1
89789,No,Yes,No,No,上月无税负,1
91126,No,Yes,No,No,上月无税负,1
948,No,Yes,No,No,正常,1
95158,No,Yes,No,No,上月无税负,1
97089,Yes,No,No,No,上月无税负,1
9863,No,Yes,No,No,正常,1
99120,No,Yes,No,No,上月无税负,1
99635,Yes,No,No,No,上月无税负,1
56074,No,Yes,No,No,上月无税负,1
56633,Yes,No,No,Yes,正常,1
57592,No,Yes,No,No,上月无税负,1
58019,No,No,Yes,Yes,上月无税负,1
58429,No,Yes,Yes,No,正常,1
59969,No,Yes,No,No,上月无税负,1
60178,No,Yes,No,No,上月无税负,1
61106,No,No,No,No,上月无税负,1
62010,No,Yes,Yes,No,上月无税负,1
62428,No,Yes,No,No,上月无税负,1
63577,Yes,No,No,Yes,正常,1
64414,Yes,No,No,No,上月无税负,1
65271,No,No,No,Yes,上月无税负,1
66381,Yes,No,No,No,上月无税负,1
66975,No,Yes,Yes,No,上月无税负,1
67547,Yes,No,No,No,上月无税负,1
70713,No,Yes,No,No,上月无税负,1
72327,No,Yes,No,No,上月无税负,1
73044,Yes,No,No,No,上月无税负,1
73342,No,Yes,No,No,上月无税负,1
74323,Yes,No,No,No,上月无税负,1
76787,No,Yes,No,No,上月无税负,1
78343,No,Yes,No,No,上月无税负,1
78620,No,Yes,No,No,上月无税负,1
79093,No,Yes,Yes,No,上月无税负,1
8672,No,Yes,No,No,上月无税负,1
88284,Yes,No,No,No,上月无税负,1
88479,No,No,Yes,Yes,上月无税负,1
89789,No,Yes,No,No,上月无税负,1
91126,No,Yes,No,No,上月无税负,1
948,No,Yes,No,No,正常,1
95158,No,Yes,No,No,上月无税负,1
97089,Yes,No,No,No,上月无税负,1
9863,No,Yes,No,No,正常,1
99120,No,Yes,No,No,上月无税负,1
99635,Yes,No,No,No,上月无税负,1
